Epoch	Acc	Loss	Time	valloss	valacc
0	0.425761818886	0.574238598347	4.391457796096802	None	None
1	0.224750071764	0.775250315666	4.813667058944702	None	None
2	0.580218970776	0.419781416655	5.235509872436523	None	None
3	0.367902398109	0.632097959518	5.659648418426514	None	None
4	0.501277387142	0.498722791672	6.084599256515503	None	None
5	0.47563663125	0.524363219738	6.506336688995361	None	None
6	0.560757875443	0.439242303371	6.92955207824707	None	None
7	0.442589789629	0.557410240173	7.354799747467041	None	None
8	0.473582059145	0.526418089867	7.7766335010528564	None	None
9	0.468164175749	0.531836211681	8.199739456176758	None	None
10	0.861145019531	0.138855412602	8.622384548187256	None	None
11	0.591394484043	0.408605337143	9.044551134109497	None	None
12	0.820551335812	0.179449260235	9.469394207000732	None	None
13	0.561261951923	0.438738405704	9.891034126281738	None	None
14	0.438093781471	0.561906456947	10.31390929222107	None	None
15	0.429007858038	0.570992469788	10.737542152404785	None	None
16	0.309175759554	0.690824389458	11.16127896308899	None	None
17	0.454683601856	0.545316517353	11.585623502731323	None	None
18	0.528031289577	0.471968919039	12.00873351097107	None	None
19	0.114089801908	0.885910511017	12.43205189704895	None	None
20	0.538289129734	0.461711108685	12.85519003868103	None	None
21	0.378273308277	0.621726632118	13.277977228164673	None	None
22	0.362777203321	0.637222647667	13.701318502426147	None	None
23	0.634996116161	0.365003883839	14.124032258987427	None	None
24	0.373453050852	0.626546978951	14.545414447784424	None	None
25	0.696902453899	0.30309766531	14.968845129013062	None	None
26	0.579949498177	0.420050799847	15.39230465888977	None	None
27	0.476417899132	0.523582041264	15.815013408660889	None	None
28	0.500832080841	0.499168127775	16.238674640655518	None	None
29	0.668402552605	0.331597775221	16.662047386169434	None	None
30	0.59369134903	0.406308531761	17.08467984199524	None	None
31	0.702281713486	0.297718763351	17.508257389068604	None	None
32	0.350464940071	0.649535417557	17.93113660812378	None	None
33	0.96891862154	0.031082034111	18.35875153541565	None	None
34	0.608210921288	0.39178904891	18.783417463302612	None	None
35	0.335148543119	0.664851784706	19.205065727233887	None	None
36	0.647011876106	0.352988183498	19.62883949279785	None	None
37	0.343300849199	0.656699419022	20.052027225494385	None	None
38	0.621996343136	0.378003954887	20.47506833076477	None	None
39	0.544305086136	0.455695450306	20.899261713027954	None	None
40	0.905336678028	0.0946640297771	21.322530269622803	None	None
41	0.662605702877	0.337394475937	21.74526834487915	None	None
42	0.594312727451	0.405687600374	22.168485403060913	None	None
43	0.478414267302	0.521586239338	22.58991503715515	None	None
44	0.662542939186	0.337456911802	23.01310157775879	None	None
45	0.725156724453	0.274843782187	23.435670375823975	None	None
46	0.288116961718	0.711882889271	23.860857009887695	None	None
47	0.229914098978	0.770086288452	24.288888692855835	None	None
48	0.674977004528	0.325023412704	24.71211075782776	None	None
49	0.524254024029	0.475746154785	25.13345241546631	None	None
50	0.296179711819	0.703820586205	25.556150436401367	None	None
51	0.427574068308	0.572425663471	25.97995138168335	None	None
52	0.85110193491	0.148898407817	26.403579473495483	None	None
53	0.461042970419	0.538957059383	26.826934814453125	None	None
54	0.781890869141	0.218109443784	27.251163959503174	None	None
55	0.846098303795	0.153902366757	27.675233364105225	None	None
56	0.199968799949	0.800031661987	28.099393844604492	None	None
57	0.464214831591	0.535785257816	28.52316188812256	None	None
